,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
250,73.6,26.433333333333334,57.43333333333333,8.566666666666666,24.566666666666666,12.166666666666666,16.966666666666665,9.166666666666666,23.633333333333333,13.066666666666666,13.0,7.033333333333333,2.966666666666667,17.133333333333333,16.1875,143,124,145,139,137.75,FL Atlantic,1194,2067.0,2022,2041.6,0.9246376811594202,0.9877116594097726,0.7170923379174853
251,73.71428571428571,25.357142857142858,57.0,8.178571428571429,21.178571428571427,14.821428571428571,20.428571428571427,9.571428571428571,22.535714285714285,13.357142857142858,11.464285714285714,7.428571428571429,1.9642857142857142,15.642857142857142,12.636363636363637,132,140,161,168,150.25,Longwood,1255,1863.0,2022,1877.8,0.9097868217054264,1.007944176060118,0.7255244755244755
252,63.65217391304348,22.17391304347826,56.56521739130435,7.6521739130434785,24.0,11.652173913043478,18.0,8.478260869565217,21.217391304347824,11.91304347826087,14.826086956521738,9.478260869565217,2.217391304347826,17.47826086956522,7.875,291,300,317,339,311.75,MD E Shore,1271,1583.0,2022,1612.6,1.1015027322404372,1.0186986734049273,0.6473429951690821
253,64.37931034482759,24.275862068965516,55.86206896551724,5.758620689655173,16.96551724137931,10.068965517241379,14.689655172413794,8.551724137931034,22.448275862068964,12.931034482758621,12.724137931034482,5.758620689655173,4.103448275862069,15.689655172413794,14.153846153846153,256,245,255,269,256.25,Mt St Mary's,1291,1896.0,2022,1911.4,1.0237814675950723,1.0081223628691984,0.6854460093896714
254,65.86206896551724,23.82758620689655,55.275862068965516,6.793103448275862,19.96551724137931,11.413793103448276,15.551724137931034,6.758620689655173,22.689655172413794,11.517241379310345,10.448275862068966,5.413793103448276,2.6206896551724137,15.482758620689655,11.0,201,197,212,224,208.5,Niagara,1310,1913.0,2022,1890.4,0.989738219895288,0.988186095138526,0.7339246119733924
255,72.92592592592592,26.48148148148148,57.111111111111114,5.703703703703703,17.666666666666668,14.25925925925926,21.074074074074073,9.777777777777779,22.25925925925926,14.25925925925926,14.74074074074074,8.62962962962963,4.0,19.962962962962962,12.166666666666666,120,108,125,117,117.5,SF Austin,1372,1844.0,2022,1903.6,0.9667851701371254,1.0323210412147505,0.6766256590509666
256,66.84615384615384,24.192307692307693,57.84615384615385,8.115384615384615,23.26923076923077,10.346153846153847,14.807692307692308,8.153846153846153,23.076923076923077,13.346153846153847,12.576923076923077,6.1923076923076925,2.8076923076923075,15.653846153846153,6.142857142857143,301,307,300,291,299.75,Stetson,1391,1901.0,2022,1773.0,1.020138089758343,0.9326670173592846,0.6987012987012987
257,73.35483870967742,25.161290322580644,56.67741935483871,9.258064516129032,24.161290322580644,13.774193548387096,17.612903225806452,6.096774193548387,23.419354838709676,12.32258064516129,10.806451612903226,4.67741935483871,2.0,13.580645161290322,14.941176470588236,237,241,235,236,237.25,UMBC,1420,2260.0,2022,2121.4,0.9328935795954266,0.9386725663716815,0.782051282051282
258,67.66666666666667,24.0,56.53333333333333,7.433333333333334,21.233333333333334,12.233333333333333,16.033333333333335,6.7,22.033333333333335,11.633333333333333,11.1,7.2,3.533333333333333,18.266666666666666,8.705882352941176,165,172,148,165,162.5,UTEP,1431,2019.0,2022,2020.4,0.9952709359605911,1.0006934125804854,0.762993762993763
259,70.23333333333333,24.566666666666666,54.166666666666664,9.266666666666667,26.6,11.833333333333334,15.3,7.166666666666667,21.5,12.633333333333333,11.066666666666666,6.633333333333334,1.3666666666666667,15.3,13.235294117647058,113,110,139,123,121.25,Wofford,1459,2000.0,2022,1925.6,0.9139060275272899,0.9628,0.7734204793028322
260,68.96666666666667,24.0,56.8,6.2,18.8,14.766666666666667,20.933333333333334,8.133333333333333,22.1,11.8,14.466666666666667,7.4,3.566666666666667,17.933333333333334,8.0,317,314,331,330,323.0,Alabama St,1106,2267.0,2022,2145.2,1.036829386176897,0.9462726069695632,0.7054140127388535
261,62.629629629629626,22.37037037037037,56.2962962962963,7.703703703703703,25.0,10.185185185185185,14.481481481481481,9.333333333333334,20.51851851851852,13.222222222222221,13.37037037037037,6.222222222222222,1.962962962962963,17.0,6.5,292,293,282,283,287.5,Austin Peay,1122,1870.0,2022,1785.4,1.0558249556475459,0.9547593582887701,0.7033248081841432
262,62.51724137931034,23.275862068965516,56.58620689655172,4.862068965517241,14.448275862068966,11.10344827586207,16.310344827586206,8.172413793103448,20.344827586206897,10.413793103448276,12.310344827586206,7.827586206896552,2.3793103448275863,17.413793103448278,4.75,335,333,340,342,337.5,Bethune-Cookman,1126,2045.0,2022,1950.2,1.0756756756756758,0.9536430317848411,0.6807610993657506
263,71.03448275862068,26.82758620689655,62.44827586206897,6.482758620689655,21.96551724137931,10.89655172413793,14.448275862068966,8.310344827586206,23.0,13.620689655172415,13.448275862068966,6.344827586206897,3.0344827586206895,16.724137931034484,5.222222222222222,309,318,298,331,314.0,Cent Arkansas,1146,2412.0,2022,2127.6,1.0328155339805825,0.8820895522388059,0.7541766109785203
264,75.14285714285714,27.357142857142858,57.25,6.464285714285714,19.535714285714285,13.964285714285714,20.75,9.75,22.464285714285715,16.642857142857142,13.285714285714286,8.392857142857142,3.3214285714285716,18.714285714285715,10.444444444444445,192,192,175,176,183.75,Cleveland St,1156,1988.0,2022,1934.4,0.9193916349809886,0.9730382293762576,0.6729776247848537
265,60.57142857142857,22.178571428571427,55.57142857142857,4.964285714285714,16.464285714285715,11.25,16.428571428571427,8.392857142857142,20.107142857142858,8.75,11.25,7.142857142857143,2.357142857142857,19.107142857142858,6.166666666666667,336,331,321,307,323.75,CS Northridge,1169,1993.0,2022,1820.0,1.0731132075471699,0.9131961866532865,0.6847826086956522
266,66.73333333333333,23.633333333333333,56.86666666666667,5.833333333333333,19.833333333333332,13.633333333333333,19.633333333333333,9.5,23.0,11.866666666666667,14.533333333333333,6.9,3.7666666666666666,18.766666666666666,9.0,298,296,302,303,299.75,SIUE,1188,2172.0,2022,2092.6,1.0452547452547452,0.9634438305709023,0.6943972835314092
267,66.53125,24.28125,56.8125,7.375,22.0,10.59375,15.09375,7.75,23.78125,11.125,9.84375,5.34375,2.90625,16.09375,11.214285714285714,222,224,237,237,230.0,Fairfield,1193,2122.0,2022,2078.2,0.9761390324095819,0.9793590951932138,0.7018633540372671
268,67.6896551724138,24.586206896551722,56.58620689655172,6.206896551724138,19.379310344827587,12.310344827586206,19.17241379310345,8.482758620689655,23.620689655172413,11.862068965517242,12.482758620689655,6.379310344827586,4.482758620689655,17.517241379310345,8.636363636363637,250,244,284,263,260.25,High Point,1219,2054.0,2022,1979.4,1.0083545593479368,0.9636806231742941,0.6420863309352518
269,69.44827586206897,23.448275862068964,53.10344827586207,6.448275862068965,19.03448275862069,16.103448275862068,20.448275862068964,4.724137931034483,21.413793103448278,11.517241379310345,10.310344827586206,5.275862068965517,2.586206896551724,19.689655172413794,11.0,230,239,228,226,230.75,Montana,1285,2022.0,2022,1939.2,0.9628599801390268,0.9590504451038576,0.7875210792580101
270,71.53846153846153,26.03846153846154,53.65384615384615,5.384615384615385,16.115384615384617,14.076923076923077,19.96153846153846,7.961538461538462,23.23076923076923,14.846153846153847,12.384615384615385,6.346153846153846,2.576923076923077,17.423076923076923,15.133333333333333,160,130,159,128,144.25,UC Santa Barbara,1364,1710.0,2022,1717.6,0.9234408602150537,1.0044444444444445,0.7052023121387283
271,76.43333333333334,26.633333333333333,61.9,8.3,27.066666666666666,14.866666666666667,20.266666666666666,10.466666666666667,26.133333333333333,13.466666666666667,13.133333333333333,6.333333333333333,4.2,16.766666666666666,11.714285714285714,193,204,205,217,204.75,Bryant,1136,2201.0,2022,2180.2,0.9508068033144351,0.9905497501135847,0.7335526315789473
272,65.53333333333333,24.166666666666668,58.56666666666667,8.333333333333334,24.8,8.866666666666667,14.666666666666666,10.033333333333333,22.5,12.766666666666667,11.633333333333333,7.033333333333333,2.3666666666666667,17.9,13.0625,171,152,158,180,165.25,Sam Houston St,1358,1929.0,2022,1981.0,1.0076297049847407,1.0269569725246241,0.6045454545454545
273,62.74193548387097,23.64516129032258,56.0,5.193548387096774,16.741935483870968,10.258064516129032,14.935483870967742,7.129032258064516,23.225806451612904,11.870967741935484,12.838709677419354,4.645161290322581,2.6774193548387095,16.322580645161292,5.2,339,340,327,329,333.75,Southern Miss,1379,2354.0,2022,2098.2,1.078766066838046,0.8913338997451146,0.6868250539956804
274,66.78571428571429,24.607142857142858,60.42857142857143,6.535714285714286,22.0,11.035714285714286,15.892857142857142,9.214285714285714,22.607142857142858,10.714285714285714,13.178571428571429,6.5,4.142857142857143,18.535714285714285,10.333333333333334,313,309,315,332,317.25,TN Martin,1404,2097.0,2022,1981.0,1.0593582887700534,0.9446828803051979,0.6943820224719102
275,69.45161290322581,24.322580645161292,56.12903225806452,7.161290322580645,22.29032258064516,13.64516129032258,18.258064516129032,8.96774193548387,22.870967741935484,11.935483870967742,11.741935483870968,6.806451612903226,3.4838709677419355,18.29032258064516,9.238095238095237,122,136,124,130,128.0,Kent,1245,2055.0,2022,2052.4,0.9532745006967023,0.9987347931873479,0.7473498233215548
276,67.13793103448276,25.06896551724138,58.10344827586207,8.689655172413794,26.517241379310345,8.310344827586206,12.172413793103448,6.9655172413793105,22.137931034482758,16.17241379310345,10.0,6.310344827586207,3.206896551724138,14.206896551724139,11.0,326,324,334,314,324.5,Lafayette,1248,2119.0,2022,1914.2,0.9831535695942476,0.9033506370929684,0.6827195467422096
277,65.21428571428571,23.357142857142858,56.964285714285715,5.928571428571429,18.892857142857142,12.571428571428571,18.392857142857142,7.071428571428571,23.142857142857142,11.464285714285714,11.535714285714286,6.285714285714286,2.357142857142857,16.928571428571427,9.666666666666666,300,286,276,268,282.5,Pacific,1334,2062.0,2022,1926.0,1.0547645125958378,0.9340446168768186,0.683495145631068
278,66.27586206896552,23.82758620689655,55.89655172413793,6.758620689655173,19.0,11.862068965517242,16.17241379310345,6.827586206896552,23.137931034482758,10.03448275862069,11.96551724137931,6.206896551724138,4.0,16.0,7.6,232,243,218,242,233.75,Siena,1373,2006.0,2022,1957.6,1.0185223725286159,0.9758723828514456,0.7334754797441365
279,72.46666666666667,25.966666666666665,59.666666666666664,8.133333333333333,23.9,12.4,16.5,8.0,22.966666666666665,10.833333333333334,10.3,6.533333333333333,2.8666666666666667,14.466666666666667,10.176470588235293,228,249,236,235,237.0,Stony Brook,1392,2210.0,2022,2057.0,0.9461821527138914,0.9307692307692308,0.7515151515151515
280,70.79310344827586,24.275862068965516,55.48275862068966,6.344827586206897,20.93103448275862,15.89655172413793,22.96551724137931,7.310344827586207,23.413793103448278,12.0,14.620689655172415,5.275862068965517,3.103448275862069,19.896551724137932,10.833333333333334,314,303,312,305,308.5,UTRGV,1410,2311.0,2022,2087.4,1.01675596687774,0.9032453483340546,0.6921921921921922
281,69.25,25.785714285714285,58.142857142857146,6.821428571428571,20.571428571428573,10.857142857142858,15.142857142857142,6.857142857142857,21.535714285714285,14.464285714285714,12.535714285714286,6.714285714285714,2.607142857142857,17.321428571428573,9.0,263,263,266,272,266.0,ULM,1419,2110.0,2022,1956.6,1.0090768437338833,0.927298578199052,0.7169811320754716
282,68.56666666666666,25.066666666666666,55.86666666666667,6.9,21.0,11.533333333333333,15.033333333333333,5.266666666666667,23.366666666666667,11.533333333333333,10.533333333333333,6.2,3.1,13.666666666666666,9.75,209,199,193,184,196.25,Valparaiso,1434,2130.0,2022,2014.4,0.9792902284880894,0.9457276995305165,0.7671840354767184
283,77.86206896551724,27.379310344827587,64.37931034482759,7.862068965517241,23.75862068965517,15.241379310344827,20.551724137931036,10.310344827586206,23.75862068965517,11.89655172413793,12.03448275862069,7.172413793103448,3.413793103448276,18.137931034482758,11.454545454545455,277,281,246,247,262.75,Bowling Green,1132,2385.0,2022,2155.4,0.9545615589016829,0.9037316561844864,0.7416107382550335
284,61.78125,21.5625,54.84375,7.34375,21.5,11.3125,15.96875,7.34375,20.96875,10.625,12.78125,6.21875,2.1875,16.09375,6.5,345,347,345,350,346.75,Central Conn,1148,2308.0,2022,2133.4,1.0791097622660597,0.9243500866551126,0.7084148727984344
285,68.88,24.48,56.44,7.16,20.04,12.76,18.36,9.92,25.96,12.08,13.2,6.32,3.24,15.08,11.75,167,158,196,170,172.75,Coastal Car,1157,1663.0,2022,1676.6,0.9736353077816492,1.0081779915814792,0.6949891067538126
286,76.16666666666667,27.0,60.4,9.866666666666667,28.133333333333333,12.3,17.866666666666667,9.533333333333333,25.066666666666666,15.166666666666666,12.866666666666667,6.433333333333334,5.066666666666666,14.4,9.421052631578947,184,208,201,209,200.5,FL Gulf Coast,1195,2226.0,2022,2126.4,0.9305908096280088,0.955256064690027,0.6884328358208955
287,68.38709677419355,24.93548387096774,55.67741935483871,8.129032258064516,21.29032258064516,10.387096774193548,14.0,5.612903225806452,24.322580645161292,13.935483870967742,12.64516129032258,4.387096774193548,3.3225806451612905,16.967741935483872,11.333333333333334,305,306,311,302,306.0,Lehigh,1250,2221.0,2022,2117.6,0.9988679245283019,0.9534443944169293,0.7419354838709677
288,71.66666666666667,24.866666666666667,53.96666666666667,10.2,26.8,11.733333333333333,15.3,5.933333333333334,24.9,14.0,11.633333333333333,5.0,1.9,15.433333333333334,13.789473684210526,126,121,144,127,129.5,Liberty,1251,1974.0,2022,1973.6,0.917953488372093,0.9997973657548125,0.7668845315904139
289,69.64516129032258,24.612903225806452,54.193548387096776,8.096774193548388,22.967741935483872,12.32258064516129,15.903225806451612,6.612903225806452,21.967741935483872,13.96774193548387,11.612903225806452,5.612903225806452,2.806451612903226,15.516129032258064,8.285714285714286,197,191,202,185,193.75,Mercer,1273,2229.0,2022,2032.2,0.9412691060676239,0.9117092866756393,0.7748478701825557
290,66.73076923076923,24.346153846153847,56.11538461538461,8.461538461538462,23.115384615384617,9.576923076923077,14.23076923076923,7.923076923076923,23.73076923076923,11.76923076923077,8.846153846153847,4.0,2.6538461538461537,13.73076923076923,11.0,236,246,248,243,243.25,New Hampshire,1306,1712.0,2022,1631.0,0.940057636887608,0.9526869158878505,0.672972972972973
291,69.78571428571429,24.892857142857142,56.17857142857143,7.857142857142857,21.857142857142858,12.142857142857142,16.214285714285715,6.142857142857143,22.357142857142858,13.142857142857142,12.535714285714286,6.071428571428571,3.5,19.392857142857142,7.75,272,280,285,299,284.0,SC Upstate,1367,2103.0,2022,1933.6,0.9895598771750256,0.9194484070375654,0.748898678414097
292,76.34482758620689,26.93103448275862,59.37931034482759,7.9655172413793105,23.655172413793103,14.517241379310345,20.586206896551722,7.827586206896552,24.96551724137931,10.96551724137931,11.620689655172415,6.310344827586207,2.4482758620689653,17.17241379310345,12.722222222222221,154,162,155,154,156.25,Southern Utah,1381,2122.0,2022,2070.8,0.9353206865401988,0.9758718190386428,0.7051926298157454
293,66.17241379310344,23.20689655172414,54.55172413793103,5.758620689655173,16.551724137931036,14.0,20.448275862068964,9.068965517241379,24.20689655172414,11.96551724137931,13.137931034482758,7.310344827586207,4.896551724137931,19.620689655172413,11.61111111111111,129,129,152,156,141.5,St Peter's,1389,1805.0,2022,1937.2,1.0094841063053674,1.0732409972299168,0.684654300168634
294,70.06666666666666,26.9,61.3,6.533333333333333,19.866666666666667,9.733333333333333,14.733333333333333,9.833333333333334,23.266666666666666,14.9,12.933333333333334,7.066666666666666,3.533333333333333,14.933333333333334,13.333333333333334,265,254,261,274,263.5,Tennessee Tech,1399,2229.0,2022,2108.8,1.0032350142721218,0.9460744728577838,0.6606334841628959
295,67.96551724137932,25.482758620689655,55.206896551724135,7.896551724137931,23.103448275862068,9.10344827586207,12.137931034482758,6.137931034482759,20.20689655172414,13.344827586206897,8.758620689655173,5.206896551724138,1.4137931034482758,15.137931034482758,8.6875,187,203,187,203,195.0,Bellarmine,1468,2043.0,2022,1817.8,0.9222729578893962,0.8897699461576113,0.75
296,69.29032258064517,23.580645161290324,51.96774193548387,7.709677419354839,21.677419354838708,14.419354838709678,20.838709677419356,7.870967741935484,23.483870967741936,11.516129032258064,10.838709677419354,5.483870967741935,3.096774193548387,15.96774193548387,10.318181818181818,147,150,134,145,144.0,Akron,1103,1989.0,2022,1961.4,0.9131284916201118,0.9861236802413273,0.6919504643962848
297,61.83870967741935,23.032258064516128,56.16129032258065,5.870967741935484,18.161290322580644,9.903225806451612,14.064516129032258,6.870967741935484,21.612903225806452,9.419354838709678,11.709677419354838,6.741935483870968,2.4516129032258065,18.0,7.846153846153846,287,290,273,290,285.0,SUNY Albany,1107,2042.0,2022,2065.4,1.0774126238914972,1.0114593535749266,0.7041284403669725
298,60.55555555555556,20.85185185185185,50.96296296296296,5.333333333333333,18.074074074074073,13.518518518518519,18.48148148148148,7.37037037037037,23.51851851851852,10.592592592592593,14.444444444444445,4.481481481481482,2.3333333333333335,19.51851851851852,5.666666666666667,312,301,307,295,303.75,Cal Poly,1142,1832.0,2022,1766.6,1.0804892966360855,0.964301310043668,0.7314629258517034
299,67.29032258064517,23.774193548387096,60.12903225806452,7.096774193548387,23.483870967741936,12.64516129032258,18.161290322580644,8.580645161290322,22.612903225806452,12.67741935483871,11.258064516129032,5.709677419354839,2.5806451612903225,17.35483870967742,5.1,260,260,247,266,258.25,Canisius,1145,2248.0,2022,2172.2,1.0413231064237776,0.9662811387900355,0.6962699822380106
300,76.07142857142857,27.0,58.0,4.035714285714286,12.928571428571429,18.035714285714285,24.428571428571427,6.928571428571429,24.571428571428573,12.25,14.107142857142858,7.678571428571429,2.6785714285714284,19.178571428571427,10.533333333333333,238,253,271,265,256.75,New Orleans,1309,2130.0,2022,2098.6,0.9852582159624412,0.9852582159624412,0.7383040935672515
301,61.81481481481482,22.333333333333332,55.22222222222222,6.703703703703703,22.48148148148148,10.444444444444445,15.37037037037037,8.407407407407407,21.296296296296298,10.407407407407407,12.74074074074074,6.407407407407407,1.4814814814814814,17.925925925925927,7.444444444444445,295,285,305,281,291.5,Radford,1347,1813.0,2022,1774.0,1.0629119233073696,0.9784886927744071,0.6795180722891566
302,69.07692307692308,25.192307692307693,55.07692307692308,6.538461538461538,19.115384615384617,12.153846153846153,17.076923076923077,7.384615384615385,22.615384615384617,11.192307692307692,12.384615384615385,6.423076923076923,4.8076923076923075,17.076923076923077,12.133333333333333,152,135,165,144,149.0,South Alabama,1375,1690.0,2022,1739.6,0.9685968819599109,1.0293491124260354,0.7117117117117117
303,76.96428571428571,26.535714285714285,58.642857142857146,12.035714285714286,32.035714285714285,11.857142857142858,15.035714285714286,6.357142857142857,24.928571428571427,15.178571428571429,11.25,4.5,2.607142857142857,15.178571428571429,7.461538461538462,172,164,204,178,179.5,VMI,1440,2152.0,2022,1947.4,0.9036658932714617,0.9049256505576209,0.7885985748218527
304,61.8,23.16,56.32,3.64,12.88,11.84,16.6,9.76,20.76,9.2,11.12,5.56,2.0,20.8,6.5,290,275,288,253,276.5,CS Bakersfield,1167,1684.0,2022,1608.0,1.0407766990291263,0.9548693586698337,0.7132530120481928
305,73.44827586206897,26.24137931034483,60.37931034482759,6.172413793103448,20.17241379310345,14.793103448275861,22.620689655172413,10.862068965517242,24.20689655172414,11.10344827586207,15.793103448275861,6.551724137931035,3.206896551724138,20.96551724137931,8.857142857142858,304,316,332,322,318.5,McNeese St,1270,2325.0,2022,2156.4,1.012394366197183,0.927483870967742,0.6539634146341463
306,75.375,25.8125,54.40625,7.28125,19.59375,16.46875,22.03125,7.0,24.34375,12.21875,12.53125,5.0625,3.6875,18.25,10.12,133,142,141,147,140.75,Montana St,1286,2203.0,2022,2200.0,0.912106135986733,0.9986382206082615,0.7475177304964539
307,68.58064516129032,24.93548387096774,55.12903225806452,7.935483870967742,22.161290322580644,10.774193548387096,15.96774193548387,9.0,24.70967741935484,15.387096774193548,13.129032258064516,5.516129032258065,5.645161290322581,15.258064516129032,12.65,130,113,126,136,126.25,Morehead St,1287,1995.0,2022,2035.0,0.9571966133584195,1.0200501253132832,0.6747474747474748
308,69.76666666666667,25.6,57.6,7.766666666666667,22.766666666666666,10.8,15.766666666666667,9.633333333333333,25.7,13.266666666666667,13.233333333333333,6.033333333333333,4.333333333333333,16.9,16.3125,109,96,112,107,106.0,Bradley,1133,1955.0,2022,2025.2,0.9676063067367415,1.035907928388747,0.6849894291754757
309,67.32142857142857,24.392857142857142,56.17857142857143,7.321428571428571,22.214285714285715,11.214285714285714,16.035714285714285,8.25,24.75,12.678571428571429,13.285714285714286,7.142857142857143,4.428571428571429,18.785714285714285,12.4,180,170,221,197,192.0,Gardner Webb,1205,1827.0,2022,1893.6,1.0045623342175065,1.0364532019704433,0.6993318485523385
310,60.96666666666667,23.133333333333333,56.733333333333334,5.166666666666667,17.233333333333334,9.533333333333333,15.033333333333333,9.733333333333333,22.666666666666668,10.833333333333334,12.666666666666666,6.1,3.9,17.066666666666666,7.909090909090909,288,278,297,296,289.75,Jackson St,1238,1964.0,2022,1970.4,1.0773100054674687,1.0032586558044807,0.6341463414634146
311,73.75862068965517,26.482758620689655,62.758620689655174,7.793103448275862,25.103448275862068,13.0,19.103448275862068,10.89655172413793,25.517241379310345,16.24137931034483,13.310344827586206,7.344827586206897,4.655172413793103,17.0,12.666666666666666,225,236,249,255,241.25,LIU Brooklyn,1254,2156.0,2022,2111.6,0.987190275829827,0.9794063079777365,0.6805054151624549
312,65.6896551724138,24.24137931034483,58.758620689655174,6.275862068965517,19.93103448275862,10.931034482758621,16.551724137931036,9.620689655172415,22.137931034482758,11.586206896551724,11.724137931034482,7.379310344827586,3.1379310344827585,19.482758620689655,5.888888888888889,297,294,313,286,297.5,NC A&T,1299,2063.0,2022,1957.0,1.0272965879265092,0.9486185167232186,0.6604166666666667
313,73.6896551724138,25.20689655172414,55.689655172413794,8.172413793103448,23.75862068965517,15.10344827586207,19.103448275862068,5.310344827586207,23.82758620689655,11.10344827586207,10.517241379310345,5.689655172413793,1.4137931034482758,13.862068965517242,10.333333333333334,101,94,101,101,99.25,Northern Iowa,1320,2057.0,2022,1987.6,0.9300889096864763,0.9662615459406902,0.7906137184115524
314,65.03571428571429,23.464285714285715,56.25,8.535714285714286,25.714285714285715,9.571428571428571,13.678571428571429,7.75,21.821428571428573,10.285714285714286,13.0,5.214285714285714,2.357142857142857,16.821428571428573,8.666666666666666,331,328,319,310,322.0,W Michigan,1444,2135.0,2022,1875.2,1.0297638660076882,0.8783138173302107,0.6997389033942559
315,66.66666666666667,23.96969696969697,57.96969696969697,5.393939393939394,17.03030303030303,13.333333333333334,19.21212121212121,9.606060606060606,22.666666666666668,10.181818181818182,13.06060606060606,7.484848484848484,2.696969696969697,17.696969696969695,6.294117647058823,259,258,275,284,269.0,Alcorn St,1108,2345.0,2022,2280.6,1.0366363636363636,0.9725373134328358,0.694006309148265
316,65.0,23.133333333333333,57.53333333333333,5.033333333333333,16.166666666666668,13.7,19.2,8.8,23.333333333333332,10.466666666666667,13.6,6.3,3.3,18.833333333333332,6.8,316,304,323,318,315.25,Grambling,1212,2168.0,2022,2100.4,1.0771282051282052,0.968819188191882,0.7135416666666666
317,71.5925925925926,26.11111111111111,58.074074074074076,8.0,22.074074074074073,11.37037037037037,17.25925925925926,8.74074074074074,22.555555555555557,13.037037037037036,11.592592592592593,6.333333333333333,2.5555555555555554,17.77777777777778,14.222222222222221,234,223,252,254,240.75,Kennesaw,1244,1984.0,2022,1831.4,0.9474392136575273,0.9230846774193548,0.6587982832618026
318,67.51724137931035,25.06896551724138,59.758620689655174,5.896551724137931,18.724137931034484,11.482758620689655,17.79310344827586,9.89655172413793,22.517241379310345,12.551724137931034,12.0,6.448275862068965,2.586206896551724,14.931034482758621,13.625,327,325,336,327,328.75,St Francis PA,1384,2151.0,2022,2000.4,1.0216547497446373,0.9299860529986054,0.6453488372093024
319,64.15384615384616,23.0,61.46153846153846,7.153846153846154,24.46153846153846,11.0,14.653846153846153,8.961538461538462,22.46153846153846,8.153846153846153,10.961538461538462,5.769230769230769,3.076923076923077,18.653846153846153,10.2,303,315,301,311,307.5,North Alabama,1466,1879.0,2022,1802.4,1.0805755395683454,0.9592336349121874,0.7506561679790026
320,70.17391304347827,25.652173913043477,61.82608695652174,6.043478260869565,19.695652173913043,12.826086956521738,19.217391304347824,9.782608695652174,21.782608695652176,13.565217391304348,15.652173913043478,7.043478260869565,3.3043478260869565,20.26086956521739,11.222222222222221,294,292,310,308,301.0,Morgan St,1288,1718.0,2022,1733.8,1.0742255266418834,1.009196740395809,0.667420814479638
321,81.46428571428571,29.678571428571427,65.46428571428571,11.25,30.214285714285715,10.857142857142858,15.035714285714286,8.5,27.5,11.285714285714286,9.321428571428571,4.714285714285714,4.142857142857143,15.857142857142858,13.1875,148,145,128,142,140.75,Oral Roberts,1331,2179.0,2022,2024.4,0.8875054800526085,0.9290500229463057,0.7220902612826603
322,64.77777777777777,23.333333333333332,57.851851851851855,6.185185185185185,19.962962962962962,11.925925925925926,17.185185185185187,9.592592592592593,22.962962962962962,13.0,13.037037037037036,7.703703703703703,4.148148148148148,18.14814814814815,7.888888888888889,233,220,222,229,226.0,UT Arlington,1426,1872.0,2022,1840.6,1.052372784448256,0.9832264957264957,0.6939655172413793
323,67.88888888888889,23.925925925925927,56.2962962962963,5.851851851851852,18.85185185185185,14.185185185185185,21.25925925925926,9.814814814814815,22.037037037037038,10.925925925925926,16.37037037037037,7.814814814814815,1.8888888888888888,21.11111111111111,9.25,278,287,291,309,291.25,NC Central,1300,1939.0,2022,1926.6,1.051063829787234,0.993604951005673,0.6672473867595818
324,69.53571428571429,24.535714285714285,56.42857142857143,10.25,27.857142857142858,10.214285714285714,13.0,8.25,20.178571428571427,11.821428571428571,11.178571428571429,5.785714285714286,1.8214285714285714,15.607142857142858,13.538461538461538,226,231,217,225,224.75,Detroit,1178,1969.0,2022,1807.6,0.928402670775552,0.9180294565769426,0.7857142857142857
325,71.58620689655173,25.586206896551722,60.827586206896555,6.137931034482759,20.655172413793103,14.275862068965518,19.24137931034483,8.0,21.24137931034483,10.517241379310345,12.068965517241379,8.96551724137931,3.103448275862069,20.0,8.333333333333334,273,273,264,267,269.25,Portland St,1340,2135.0,2022,2105.2,1.0140655105973024,0.9860421545667446,0.7419354838709677
326,61.206896551724135,22.03448275862069,52.86206896551724,5.103448275862069,18.20689655172414,12.03448275862069,16.93103448275862,7.206896551724138,19.413793103448278,10.482758620689655,12.448275862068966,4.9655172413793105,2.7586206896551726,15.586206896551724,15.0,343,344,341,333,340.25,WI Green Bay,1453,2020.0,2022,1881.4,1.059943661971831,0.9313861386138614,0.7107942973523421
327,75.15151515151516,27.424242424242426,58.78787878787879,6.303030303030303,19.09090909090909,14.0,18.272727272727273,8.969696969696969,22.848484848484848,13.787878787878787,12.151515151515152,5.757575757575758,2.909090909090909,14.515151515151516,12.4,196,189,188,190,190.75,Wright St,1460,2363.0,2022,2286.2,0.9218548387096773,0.9674989420228522,0.7661691542288557
328,69.75,24.535714285714285,64.10714285714286,6.464285714285714,21.142857142857142,14.214285714285714,20.464285714285715,12.821428571428571,24.0,11.357142857142858,14.714285714285714,6.25,3.5714285714285716,19.75,5.916666666666667,299,308,308,340,313.75,S Carolina St,1354,2083.0,2022,2077.2,1.0635944700460829,0.9972155544887181,0.6945898778359512
329,63.15384615384615,21.653846153846153,55.42307692307692,5.730769230769231,19.423076923076923,14.115384615384615,20.26923076923077,6.615384615384615,24.03846153846154,9.615384615384615,12.038461538461538,4.653846153846154,3.730769230769231,18.653846153846153,4.0,329,330,337,328,331.0,Hampton,1214,1839.0,2022,1792.8,1.0918392204628502,0.9748776508972268,0.6963946869070209
