,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
241,71.16666666666667,25.11111111111111,59.388888888888886,7.944444444444445,23.11111111111111,13.0,18.11111111111111,7.944444444444445,22.5,13.277777777777779,13.444444444444445,6.888888888888889,2.2222222222222223,5.388888888888889,6.625,279.0,250.0,263.0,280,268.0,IUPUI,1237,1364.0,2021,1298.4,1.0135831381733023,0.9519061583577714,0.7177914110429447
242,67.58333333333333,25.208333333333332,57.958333333333336,7.666666666666667,22.791666666666668,9.5,14.083333333333334,7.916666666666667,22.208333333333332,12.416666666666666,14.125,7.375,3.1666666666666665,3.2083333333333335,12.375,214.0,191.0,190.0,188,195.75,La Salle,1247,1776.0,2021,1675.2,1.032799013563502,0.9432432432432433,0.6745562130177515
243,63.4,21.95,58.25,5.75,21.75,13.75,20.65,11.05,22.3,11.75,13.9,7.7,3.7,5.85,6.857142857142857,302.0,307.0,299.0,284,298.0,Manhattan,1264,1345.0,2021,1387.2,1.094006309148265,1.031375464684015,0.6658595641646489
244,68.42857142857143,24.333333333333332,55.333333333333336,9.619047619047619,26.571428571428573,10.142857142857142,14.047619047619047,7.285714285714286,21.142857142857142,12.428571428571429,14.047619047619047,4.428571428571429,3.1904761904761907,3.4761904761904763,6.142857142857143,304.0,299.0,288.0,282,293.25,North Florida,1316,1581.0,2021,1422.0,0.9895615866388309,0.8994307400379506,0.7220338983050848
245,75.625,26.625,57.083333333333336,7.541666666666667,19.291666666666668,14.833333333333334,18.916666666666668,6.0,25.75,13.916666666666666,10.375,4.291666666666667,2.5,4.708333333333333,13.0,178.0,174.0,156.0,180,172.0,South Dakota,1377,1761.0,2021,1656.6,0.9127272727272727,0.9407155025553662,0.7841409691629956
246,59.78260869565217,20.956521739130434,54.26086956521739,6.3478260869565215,20.130434782608695,11.521739130434783,16.0,6.304347826086956,22.304347826086957,11.608695652173912,13.521739130434783,6.217391304347826,3.347826086956522,8.565217391304348,4.333333333333333,313.0,326.0,316.0,332,321.75,Cal Poly,1142,1654.0,2021,1561.2,1.1354181818181819,0.9438935912938332,0.720108695652174
247,62.1,23.0,57.65,4.65,17.35,11.45,18.95,10.4,21.9,12.0,14.15,5.55,3.7,6.55,11.0,274.0,281.0,239.0,258,263.0,New Mexico,1307,1455.0,2021,1379.6,1.1107890499194846,0.9481786941580755,0.604221635883905
248,67.21052631578948,24.05263157894737,54.89473684210526,8.526315789473685,24.105263157894736,10.578947368421053,14.263157894736842,5.7368421052631575,23.894736842105264,12.368421052631579,12.789473684210526,6.2631578947368425,2.3157894736842106,3.210526315789474,8.9,162.0,162.0,153.0,153,157.5,Northeastern,1318,1298.0,2021,1285.4,1.0065779169929523,0.9902927580893683,0.7416974169741697
249,75.54545454545455,26.727272727272727,61.27272727272727,7.2272727272727275,22.0,14.863636363636363,20.318181818181817,7.909090909090909,24.681818181818183,12.954545454545455,10.818181818181818,6.090909090909091,2.1363636363636362,4.454545454545454,7.9,230.0,202.0,228.0,232,223.0,WI Milwaukee,1454,1678.0,2021,1590.8,0.9571600481347774,0.9480333730631704,0.7315436241610739
250,73.43478260869566,26.26086956521739,61.0,6.913043478260869,22.347826086956523,14.0,19.304347826086957,11.0,21.869565217391305,12.73913043478261,11.478260869565217,5.391304347826087,1.391304347826087,5.0,8.181818181818182,258.0,227.0,251.0,226,240.5,Youngstown St,1464,1726.0,2021,1591.6,0.9423327412670218,0.9221320973348783,0.7252252252252253
251,74.0,25.434782608695652,54.17391304347826,8.652173913043478,24.043478260869566,14.478260869565217,18.347826086956523,6.608695652173913,25.782608695652176,14.347826086956522,13.26086956521739,5.391304347826087,2.5217391304347827,5.695652173913044,16.647058823529413,62.0,63.0,56.0,74,63.75,Colorado St,1161,1494.0,2021,1567.8,0.9211515863689776,1.0493975903614456,0.7890995260663507
252,66.16,23.08,51.4,5.76,18.64,14.24,20.68,8.84,24.0,10.36,14.6,5.84,1.68,2.36,11.538461538461538,245.0,230.0,253.0,224,238.0,Radford,1347,1644.0,2021,1635.8,0.9889963724304716,0.9950121654501216,0.688588007736944
253,64.76470588235294,22.823529411764707,55.76470588235294,5.764705882352941,20.11764705882353,13.352941176470589,17.823529411764707,7.9411764705882355,22.058823529411764,10.764705882352942,13.058823529411764,5.294117647058823,3.2941176470588234,5.529411764705882,7.428571428571429,281.0,291.0,240.0,261,268.25,William & Mary,1456,1224.0,2021,1156.2,1.0501362397820164,0.944607843137255,0.7491749174917491
254,65.7,25.0,56.3,4.75,15.15,10.95,16.8,8.45,23.05,13.25,16.25,6.5,2.5,9.5,8.0,283.0,273.0,306.0,300,290.5,Florida A&M,1197,1370.0,2021,1416.4,1.0779299847793,1.0338686131386863,0.6517857142857143
255,63.08695652173913,23.47826086956522,55.17391304347826,5.217391304347826,16.565217391304348,10.91304347826087,15.826086956521738,6.478260869565218,25.217391304347824,11.826086956521738,13.478260869565217,5.782608695652174,2.130434782608696,2.9565217391304346,12.0,266.0,249.0,242.0,255,253.0,Southern Miss,1379,1561.0,2021,1575.6,1.0858718125430737,1.0093529788597053,0.6895604395604396
256,70.5,26.05,58.05,6.55,18.5,11.85,16.15,9.9,24.4,14.8,10.4,6.0,3.9,5.25,14.125,31.0,25.0,33.0,40,32.25,St Bonaventure,1382,1207.0,2021,1300.2,0.9221276595744681,1.0772162386081194,0.7337461300309598
257,69.72727272727273,24.727272727272727,57.18181818181818,9.045454545454545,24.5,11.227272727272727,15.909090909090908,8.090909090909092,22.272727272727273,13.454545454545455,12.818181818181818,6.681818181818182,2.3181818181818183,4.7727272727272725,9.88888888888889,257.0,242.0,256.0,253,252.0,Stetson,1391,1596.0,2021,1502.0,0.9791395045632334,0.9411027568922306,0.7057142857142857
258,72.04545454545455,25.90909090909091,56.63636363636363,10.409090909090908,29.272727272727273,9.818181818181818,13.772727272727273,6.7272727272727275,22.5,14.363636363636363,12.363636363636363,6.2272727272727275,2.090909090909091,2.6363636363636362,9.615384615384615,121.0,123.0,128.0,124,124.0,Wofford,1459,1541.0,2021,1491.2,0.940820189274448,0.9676833225178456,0.7128712871287128
259,67.34782608695652,23.434782608695652,54.47826086956522,5.260869565217392,15.782608695652174,15.217391304347826,22.82608695652174,7.956521739130435,24.347826086956523,13.91304347826087,15.130434782608695,8.173913043478262,2.9565217391304346,5.782608695652174,9.545454545454545,293.0,315.0,314.0,318,310.0,Grambling,1212,1590.0,2021,1628.0,1.051000645577792,1.0238993710691824,0.6666666666666666
260,74.0,26.61111111111111,64.16666666666667,7.444444444444445,25.944444444444443,13.333333333333334,20.0,11.444444444444445,24.72222222222222,16.27777777777778,14.11111111111111,8.444444444444445,3.8333333333333335,4.111111111111111,10.88888888888889,238.0,257.0,282.0,235,253.0,LIU Brooklyn,1254,1313.0,2021,1347.0,1.0112612612612613,1.0258948971820259,0.6666666666666666
261,67.17391304347827,23.304347826086957,53.30434782608695,5.478260869565218,14.956521739130435,15.08695652173913,19.130434782608695,6.0,22.565217391304348,11.782608695652174,12.782608695652174,4.6521739130434785,2.5652173913043477,7.217391304347826,6.9,193.0,199.0,187.0,184,190.75,Montana,1285,1593.0,2021,1558.0,1.0084142394822007,0.9780288763339611,0.7886363636363637
262,68.0,23.57894736842105,54.63157894736842,8.842105263157896,23.57894736842105,12.0,17.63157894736842,7.2105263157894735,23.105263157894736,10.052631578947368,13.842105263157896,4.578947368421052,2.8421052631578947,7.157894736842105,7.5,226.0,241.0,213.0,225,226.25,N Colorado,1294,1339.0,2021,1298.0,1.0046439628482973,0.9693801344286781,0.6805970149253732
263,66.21428571428571,25.142857142857142,60.5,5.857142857142857,19.285714285714285,10.071428571428571,15.5,6.428571428571429,23.5,13.214285714285714,12.428571428571429,6.714285714285714,3.4285714285714284,6.357142857142857,9.333333333333334,222.0,201.0,208.0,231,215.5,San Diego,1360,1079.0,2021,1017.8,1.097950377562028,0.9432808155699721,0.6497695852534562
264,68.33333333333333,24.142857142857142,58.095238095238095,6.904761904761905,21.047619047619047,13.142857142857142,17.38095238095238,7.523809523809524,23.047619047619047,10.857142857142858,10.904761904761905,5.904761904761905,2.5714285714285716,5.714285714285714,14.333333333333334,164.0,134.0,165.0,158,155.25,UTEP,1431,1439.0,2021,1437.0,1.0013937282229965,0.9986101459346769,0.7561643835616438
265,70.27777777777777,23.944444444444443,58.111111111111114,7.944444444444445,24.11111111111111,14.444444444444445,19.5,9.166666666666666,23.0,13.38888888888889,12.277777777777779,4.888888888888889,2.111111111111111,6.055555555555555,8.666666666666666,277.0,309.0,295.0,291,293.0,Sacred Heart,1357,1350.0,2021,1242.4,0.9821343873517787,0.9202962962962964,0.7407407407407407
266,70.65384615384616,25.03846153846154,56.34615384615385,8.923076923076923,24.73076923076923,11.653846153846153,16.884615384615383,7.769230769230769,23.576923076923077,13.038461538461538,11.26923076923077,5.884615384615385,4.8076923076923075,2.6923076923076925,15.363636363636363,216.0,177.0,245.0,201,209.75,Gardner Webb,1205,1778.0,2021,1731.6,0.9426238432226456,0.9739032620922384,0.6902050113895216
267,73.0,24.75,57.25,9.0,26.0,14.5,21.25,6.25,25.5,16.0,13.0,5.5,5.0,0.0,5.0,343.0,306.0,340.0,330,329.75,Howard,1224,339.0,2021,290.0,0.9931506849315068,0.855457227138643,0.6823529411764706
268,76.05,25.9,61.3,7.7,21.2,16.55,23.4,8.35,25.45,14.0,12.9,8.3,3.5,4.65,9.666666666666666,210.0,222.0,211.0,198,210.25,Monmouth NJ,1284,1486.0,2021,1504.2,0.9889546351084813,1.0122476446837148,0.7072649572649573
269,62.31578947368421,24.0,60.1578947368421,5.473684210526316,16.894736842105264,8.842105263157896,14.368421052631579,11.157894736842104,21.789473684210527,10.736842105263158,13.263157894736842,5.7894736842105265,3.4210526315789473,5.947368421052632,5.666666666666667,338.0,327.0,319.0,312,324.0,N Illinois,1296,1471.0,2021,1292.2,1.0913851351351351,0.8784500339904827,0.6153846153846154
270,64.65,22.4,54.95,6.4,20.45,13.45,19.0,6.75,21.95,11.8,9.45,5.85,1.95,4.75,9.555555555555555,243.0,243.0,248.0,240,243.5,Niagara,1310,1304.0,2021,1305.0,1.0092807424593968,1.0007668711656441,0.7078947368421052
271,63.142857142857146,22.238095238095237,53.76190476190476,5.714285714285714,18.857142857142858,12.952380952380953,18.904761904761905,9.619047619047619,20.761904761904763,10.476190476190476,14.857142857142858,6.904761904761905,2.1904761904761907,3.380952380952381,10.0,328.0,316.0,326.0,321,322.75,Presbyterian,1342,1430.0,2021,1397.8,1.0541478129713424,0.9774825174825175,0.6851385390428212
272,63.15,23.7,55.1,6.95,20.95,8.8,13.35,7.25,24.05,11.7,13.95,4.15,1.95,4.2,8.25,300.0,261.0,273.0,269,275.75,W Michigan,1444,1469.0,2021,1342.8,1.0631828978622326,0.9140912185159973,0.6591760299625468
273,79.2,27.8,56.0,7.55,20.65,16.05,20.6,5.75,24.55,13.85,12.25,6.3,2.95,4.05,15.071428571428571,114.0,126.0,130.0,137,126.75,Weber St,1451,1417.0,2021,1414.8,0.8931818181818182,0.9984474241354975,0.779126213592233
274,71.46153846153847,26.307692307692307,58.26923076923077,6.384615384615385,20.0,12.461538461538462,18.615384615384617,8.961538461538462,22.96153846153846,13.923076923076923,12.461538461538462,7.0,2.4615384615384617,4.1923076923076925,7.526315789473684,156.0,150.0,167.0,169,160.5,Cleveland St,1156,1835.0,2021,1799.6,0.9685683530678149,0.980708446866485,0.6694214876033058
275,77.95454545454545,27.636363636363637,58.86363636363637,8.363636363636363,23.318181818181817,14.318181818181818,17.90909090909091,6.545454545454546,26.0,14.954545454545455,11.727272727272727,4.863636363636363,2.727272727272727,7.409090909090909,14.266666666666667,94.0,110.0,109.0,110,105.75,E Washington,1186,1541.0,2021,1566.6,0.913469387755102,1.0166125892277742,0.799492385786802
276,65.91666666666667,22.875,52.958333333333336,6.0,17.708333333333332,14.166666666666666,19.25,7.208333333333333,21.666666666666668,10.458333333333334,11.458333333333334,6.291666666666667,2.6666666666666665,4.541666666666667,8.142857142857142,135.0,118.0,121.0,123,124.25,Indiana St,1232,1579.0,2021,1557.8,0.9847029077117573,0.9865737808739709,0.7359307359307359
277,72.5,26.181818181818183,55.22727272727273,7.454545454545454,21.318181818181817,12.681818181818182,16.90909090909091,6.545454545454546,27.272727272727273,13.272727272727273,12.045454545454545,4.5,3.0,4.2272727272727275,12.866666666666667,110.0,88.0,96.0,100,98.5,Missouri St,1283,1481.0,2021,1484.8,0.9309090909090909,1.0025658338960162,0.75
278,74.45833333333333,26.375,61.041666666666664,8.75,25.166666666666668,12.958333333333334,18.291666666666668,9.416666666666666,22.541666666666668,14.083333333333334,14.25,7.5,3.0833333333333335,13.5,13.266666666666667,157.0,181.0,176.0,183,174.25,Sam Houston St,1358,1749.0,2021,1756.6,0.982988248461108,1.0043453401943967,0.7084282460136674
279,65.8125,21.75,54.25,7.1875,21.0,15.125,21.125,7.8125,25.3125,13.375,12.625,4.1875,2.4375,5.125,10.8,158.0,138.0,135.0,136,141.75,Temple,1396,1101.0,2021,1080.2,1.0258309591642925,0.9811080835603997,0.7159763313609467
280,68.44,25.4,58.64,4.72,14.36,12.92,17.08,8.84,25.84,10.96,12.64,6.92,3.92,7.32,14.0625,93.0,109.0,117.0,122,110.25,UC Irvine,1414,1603.0,2021,1731.8,1.0121566335476329,1.0803493449781658,0.7564402810304449
281,65.77777777777777,22.72222222222222,58.666666666666664,6.666666666666667,22.833333333333332,13.666666666666666,20.27777777777778,10.166666666666666,21.833333333333332,9.777777777777779,13.555555555555555,8.222222222222221,2.7777777777777777,7.388888888888889,15.333333333333334,262.0,252.0,259.0,250,255.75,Portland St,1340,1214.0,2021,1263.0,1.066722972972973,1.040362438220758,0.673972602739726
282,72.66666666666667,24.666666666666668,61.76190476190476,7.190476190476191,22.61904761904762,16.142857142857142,22.523809523809526,9.80952380952381,25.142857142857142,10.095238095238095,12.19047619047619,5.142857142857143,2.857142857142857,5.0476190476190474,8.833333333333334,301.0,296.0,301.0,311,302.25,W Illinois,1442,1691.0,2021,1536.2,1.0066841415465269,0.9084565345949143,0.7167019027484144
283,71.25,26.65,60.25,5.85,18.4,12.1,16.85,10.6,21.9,12.9,11.95,7.35,2.55,8.35,9.692307692307692,179.0,209.0,241.0,218,211.75,Wagner,1447,1374.0,2021,1366.8,0.9591578947368421,0.9947598253275108,0.7181008902077152
284,76.57142857142857,26.571428571428573,60.714285714285715,9.380952380952381,28.095238095238095,14.047619047619047,18.61904761904762,9.0,25.238095238095237,12.80952380952381,11.619047619047619,4.714285714285714,3.761904761904762,5.9523809523809526,11.846153846153847,130.0,99.0,104.0,107,110.0,Akron,1103,1528.0,2021,1486.4,0.9243781094527364,0.9727748691099477,0.7544757033248082
285,63.18181818181818,22.954545454545453,54.40909090909091,6.318181818181818,18.045454545454547,10.954545454545455,16.545454545454547,6.863636363636363,19.59090909090909,10.818181818181818,11.227272727272727,5.454545454545454,1.5454545454545454,6.409090909090909,6.666666666666667,299.0,318.0,279.0,302,299.5,Northern Arizona,1319,1640.0,2021,1438.6,1.0349640287769784,0.8771951219512194,0.6620879120879121
286,74.4090909090909,27.59090909090909,63.77272727272727,7.7727272727272725,23.5,11.454545454545455,15.136363636363637,8.681818181818182,24.454545454545453,13.5,11.136363636363637,5.590909090909091,2.9545454545454546,5.181818181818182,12.818181818181818,168.0,165.0,157.0,174,166.0,UT San Antonio,1427,1660.0,2021,1590.2,0.971411117898595,0.9579518072289157,0.7567567567567568
287,73.0,25.533333333333335,55.2,7.733333333333333,22.466666666666665,14.2,18.2,7.4,25.066666666666666,14.066666666666666,11.733333333333333,5.0,2.6,6.066666666666666,17.1,142.0,129.0,173.0,121,141.25,Vermont,1436,951.0,2021,1002.2,0.9152511415525114,1.053838065194532,0.7802197802197802
288,65.78947368421052,25.31578947368421,60.73684210526316,5.421052631578948,17.210526315789473,9.736842105263158,14.368421052631579,10.473684210526315,23.36842105263158,11.421052631578947,15.31578947368421,6.842105263157895,3.8947368421052633,7.894736842105263,11.6,145.0,132.0,125.0,120,130.5,DePaul,1177,1367.0,2021,1355.2,1.08416,0.9913679590343819,0.6776556776556777
289,61.8421052631579,21.105263157894736,51.05263157894737,5.947368421052632,19.68421052631579,13.68421052631579,19.736842105263158,8.263157894736842,22.36842105263158,9.842105263157896,14.789473684210526,4.0,3.1578947368421053,5.315789473684211,8.75,233.0,262.0,244.0,267,251.5,Idaho St,1226,1226.0,2021,1244.0,1.058723404255319,1.0146818923327896,0.6933333333333334
290,66.10526315789474,23.157894736842106,57.26315789473684,6.2631578947368425,20.526315789473685,13.526315789473685,19.57894736842105,7.7368421052631575,21.210526315789473,9.526315789473685,10.631578947368421,6.684210526315789,2.210526315789474,2.5789473684210527,7.714285714285714,287.0,288.0,271.0,278,281.0,NJIT,1312,1333.0,2021,1291.8,1.0285031847133757,0.9690922730682671,0.6908602150537635
291,74.66666666666667,25.766666666666666,61.833333333333336,8.633333333333333,25.933333333333334,14.5,20.533333333333335,9.866666666666667,22.133333333333333,14.8,12.166666666666666,8.266666666666667,1.8666666666666667,2.3,7.5,234.0,204.0,218.0,215,217.75,Oakland,1324,2436.0,2021,2170.4,0.9689285714285715,0.890968801313629,0.7061688311688312
292,72.16666666666667,27.055555555555557,61.111111111111114,7.611111111111111,20.833333333333332,10.444444444444445,15.944444444444445,9.555555555555555,21.5,15.666666666666666,13.166666666666666,6.388888888888889,2.7777777777777777,4.444444444444445,7.666666666666667,317.0,286.0,307.0,285,298.75,Robert Morris,1352,1437.0,2021,1279.8,0.9852193995381062,0.8906054279749478,0.6550522648083623
293,67.44444444444444,24.11111111111111,58.611111111111114,5.0,17.27777777777778,14.222222222222221,19.555555555555557,10.722222222222221,23.166666666666668,9.444444444444445,11.555555555555555,5.0,2.7777777777777777,3.6666666666666665,5.75,297.0,290.0,289.0,248,281.0,Towson,1406,1349.0,2021,1210.8,0.9973640856672158,0.8975537435137139,0.7272727272727273
294,65.83333333333333,23.055555555555557,58.333333333333336,6.777777777777778,21.333333333333332,12.944444444444445,19.11111111111111,9.11111111111111,23.77777777777778,10.944444444444445,10.444444444444445,5.111111111111111,2.7777777777777777,6.055555555555555,6.666666666666667,253.0,259.0,243.0,241,249.0,New Hampshire,1306,1212.0,2021,1211.6,1.0224472573839662,0.9996699669966996,0.6773255813953488
295,65.44444444444444,23.88888888888889,57.72222222222222,8.666666666666666,26.22222222222222,9.0,13.38888888888889,8.88888888888889,23.666666666666668,11.055555555555555,13.38888888888889,5.0,3.0555555555555554,6.611111111111111,13.5,311.0,314.0,320.0,316,315.25,Binghamton,1127,1302.0,2021,1216.4,1.0325976230899832,0.9342549923195085,0.6721991701244814
296,68.26086956521739,25.304347826086957,57.82608695652174,7.260869565217392,22.52173913043478,10.391304347826088,15.304347826086957,7.826086956521739,24.73913043478261,12.91304347826087,12.695652173913043,6.130434782608695,2.4782608695652173,4.217391304347826,8.875,195.0,160.0,164.0,143,165.5,Northern Iowa,1320,1666.0,2021,1582.8,1.0081528662420383,0.9500600240096038,0.6789772727272727
297,66.55555555555556,24.296296296296298,56.18518518518518,7.703703703703703,24.0,10.25925925925926,15.185185185185185,7.666666666666667,23.0,14.074074074074074,15.11111111111111,6.518518518518518,2.2962962962962963,2.6666666666666665,8.0,319.0,305.0,317.0,315,314.0,Tennessee Tech,1399,2075.0,2021,1882.0,1.047301057317752,0.9069879518072289,0.675609756097561
298,65.5909090909091,23.136363636363637,54.86363636363637,7.454545454545454,22.0,11.863636363636363,16.363636363636363,6.636363636363637,21.772727272727273,11.954545454545455,13.818181818181818,6.181818181818182,2.590909090909091,4.454545454545454,7.8,333.0,311.0,325.0,310,319.75,SC Upstate,1367,1630.0,2021,1509.0,1.0457380457380456,0.9257668711656442,0.725
299,69.375,24.6875,55.1875,6.375,18.9375,13.625,18.8125,5.8125,21.875,11.6875,12.125,6.125,1.8125,6.0,10.0,227.0,229.0,232.0,207,223.75,SUNY Albany,1107,1099.0,2021,1104.4,0.994954954954955,1.0049135577797998,0.7242524916943521
300,69.95652173913044,24.82608695652174,57.52173913043478,7.043478260869565,19.565217391304348,13.26086956521739,18.608695652173914,8.695652173913043,24.391304347826086,13.26086956521739,17.26086956521739,4.913043478260869,2.652173913043478,5.869565217391305,9.25,308.0,324.0,323.0,322,319.25,Cent Arkansas,1146,1905.0,2021,1691.2,1.0510876320696085,0.8877690288713911,0.7126168224299065
301,86.33333333333333,31.466666666666665,63.0,9.066666666666666,22.533333333333335,14.333333333333334,19.6,8.533333333333333,28.6,17.133333333333333,9.733333333333333,7.2,3.4,4.533333333333333,19.142857142857142,10.0,84.0,80.0,67,60.25,Colgate,1159,1029.0,2021,1080.6,0.8344401544401544,1.050145772594752,0.7312925170068028
302,70.125,25.0,59.375,7.875,23.625,12.25,16.75,7.791666666666667,23.166666666666668,13.833333333333334,16.458333333333332,6.958333333333333,3.625,6.375,8.8,331.0,333.0,333.0,337,333.5,Houston Bap,1223,1947.0,2021,1793.8,1.0658348187759952,0.9213148433487416,0.7313432835820896
303,68.33333333333333,25.866666666666667,60.06666666666667,4.866666666666666,15.4,11.733333333333333,16.733333333333334,8.066666666666666,24.533333333333335,12.733333333333333,12.6,6.0,2.1333333333333333,5.466666666666667,4.0,276.0,325.0,311.0,297,302.25,Lehigh,1250,1149.0,2021,1069.4,1.0433170731707317,0.9307223672758922,0.701195219123506
304,53.111111111111114,19.11111111111111,50.22222222222222,7.111111111111111,22.555555555555557,7.777777777777778,13.666666666666666,7.111111111111111,22.333333333333332,12.0,15.444444444444445,5.666666666666667,4.444444444444445,0.0,3.5,330.0,336.0,305.0,320,322.75,Maine,1263,581.0,2021,576.2,1.205439330543933,0.991738382099828,0.5691056910569106
305,79.3913043478261,27.26086956521739,61.0,10.869565217391305,28.0,14.0,16.956521739130434,6.565217391304348,23.652173913043477,11.608695652173912,11.173913043478262,6.217391304347826,4.086956521739131,8.0,10.307692307692308,151.0,151.0,141.0,152,148.75,Oral Roberts,1331,1784.0,2021,1665.0,0.911829134720701,0.9332959641255605,0.8256410256410256
306,71.6,26.24,60.28,6.8,20.44,12.32,16.44,7.84,22.0,14.08,10.44,5.52,3.6,1.48,9.5,272.0,239.0,269.0,252,258.0,WI Green Bay,1453,1913.0,2021,1736.4,0.9700558659217877,0.9076842655514898,0.7493917274939172
307,77.66666666666667,27.0,61.86666666666667,8.6,23.866666666666667,15.066666666666666,18.733333333333334,7.933333333333334,24.2,16.2,10.6,6.266666666666667,3.4,3.3333333333333335,7.111111111111111,172.0,251.0,226.0,238,221.75,Lafayette,1248,1150.0,2021,1080.4,0.9273819742489271,0.9394782608695653,0.8042704626334519
308,62.35,23.0,50.75,5.95,16.95,10.4,15.5,5.6,19.8,11.35,11.7,7.0,1.85,8.0,10.142857142857142,224.0,213.0,202.0,239,219.5,Missouri KC,1282,1292.0,2021,1261.0,1.0112269446672013,0.9760061919504643,0.6709677419354839
309,67.58823529411765,24.176470588235293,52.588235294117645,6.352941176470588,18.470588235294116,12.882352941176471,19.58823529411765,7.294117647058823,24.705882352941178,12.647058823529411,12.235294117647058,5.529411764705882,3.2941176470588234,7.352941176470588,7.583333333333333,175.0,183.0,185.0,168,177.75,Siena,1373,1071.0,2021,1111.2,0.9671018276762402,1.0375350140056023,0.6576576576576577
310,69.38888888888889,25.055555555555557,57.388888888888886,6.944444444444445,21.833333333333332,12.333333333333334,16.444444444444443,8.61111111111111,24.055555555555557,9.833333333333334,12.166666666666666,5.277777777777778,2.8333333333333335,6.944444444444445,9.285714285714286,137.0,247.0,230.0,204,204.5,Boston Univ,1131,1331.0,2021,1215.4,0.9730984787830265,0.9131480090157776,0.75
311,64.81818181818181,22.454545454545453,53.04545454545455,6.863636363636363,21.045454545454547,13.045454545454545,19.5,9.090909090909092,22.272727272727273,10.227272727272727,13.863636363636363,6.2727272727272725,2.590909090909091,10.090909090909092,8.5,187.0,184.0,151.0,175,174.25,Fresno St,1201,1506.0,2021,1443.6,1.0123422159887798,0.9585657370517928,0.668997668997669
312,65.61111111111111,22.055555555555557,55.666666666666664,5.555555555555555,16.333333333333332,15.944444444444445,23.444444444444443,9.333333333333334,25.22222222222222,10.444444444444445,14.222222222222221,8.166666666666666,3.2777777777777777,8.38888888888889,14.666666666666666,259.0,266.0,254.0,275,263.5,Jackson St,1238,1131.0,2021,1258.8,1.0658763759525824,1.112997347480106,0.6800947867298578
313,51.785714285714285,18.357142857142858,51.142857142857146,5.642857142857143,21.0,9.428571428571429,14.071428571428571,5.642857142857143,21.357142857142858,10.928571428571429,12.642857142857142,6.214285714285714,2.0,1.0,4.5,320.0,292.0,285.0,287,296.0,Fordham,1200,932.0,2021,892.8,1.2314482758620688,0.9579399141630901,0.6700507614213198
314,70.625,26.4375,59.4375,6.9375,19.625,10.8125,15.5,7.6875,21.4375,12.0,12.625,6.8125,3.9375,5.5625,11.0,167.0,287.0,286.0,254,248.5,Holy Cross,1221,1217.0,2021,1129.2,0.9992920353982301,0.9278553820870995,0.6975806451612904
315,65.15789473684211,22.57894736842105,52.78947368421053,8.0,20.94736842105263,12.0,17.157894736842106,6.052631578947368,20.842105263157894,11.68421052631579,13.368421052631579,5.105263157894737,1.5263157894736843,4.368421052631579,12.6,324.0,334.0,334.0,335,331.75,Incarnate Word,1230,1382.0,2021,1272.4,1.0277867528271407,0.9206946454413893,0.6993865030674846
316,67.4090909090909,24.318181818181817,58.0,5.909090909090909,20.5,12.863636363636363,18.954545454545453,7.2272727272727275,22.954545454545453,11.272727272727273,14.681818181818182,7.2272727272727275,3.1818181818181817,3.6363636363636362,9.333333333333334,327.0,310.0,328.0,314,319.75,Tennessee St,1398,1634.0,2021,1606.8,1.08347943358058,0.9833537331701346,0.6786570743405276
317,66.27777777777777,24.11111111111111,53.72222222222222,7.0,22.11111111111111,11.055555555555555,16.666666666666668,5.777777777777778,22.11111111111111,12.0,13.0,8.0,3.7777777777777777,7.666666666666667,9.222222222222221,247.0,270.0,292.0,256,266.25,Merrimack,1467,1200.0,2021,1217.0,1.0201173512154234,1.0141666666666667,0.6633333333333333
318,70.05263157894737,24.842105263157894,56.89473684210526,7.842105263157895,21.94736842105263,12.526315789473685,17.263157894736842,8.473684210526315,23.31578947368421,11.368421052631579,13.105263157894736,5.2631578947368425,1.5263157894736843,5.526315789473684,8.11111111111111,180.0,193.0,198.0,214,196.25,Hawaii,1218,1336.0,2021,1300.2,0.9768595041322314,0.9732035928143713,0.725609756097561
319,72.65,26.1,55.8,5.15,14.85,15.3,24.3,9.95,27.05,15.8,14.9,4.9,4.6,6.45,8.88888888888889,198.0,208.0,210.0,262,219.5,Utah Valley,1430,1489.0,2021,1409.4,0.969993117687543,0.9465413028878442,0.6296296296296297
320,75.86666666666666,26.2,58.93333333333333,8.0,21.066666666666666,15.466666666666667,21.0,6.933333333333334,22.533333333333335,13.066666666666666,12.466666666666667,6.666666666666667,1.8666666666666667,5.4,7.2,235.0,253.0,262.0,292,260.5,CS Fullerton,1168,1187.0,2021,1093.0,0.960456942003515,0.9208087615838247,0.7365079365079366
321,67.4,24.333333333333332,59.46666666666667,6.866666666666666,22.466666666666665,11.866666666666667,16.0,7.733333333333333,20.2,10.866666666666667,11.8,7.333333333333333,2.0,6.733333333333333,15.666666666666666,315.0,271.0,281.0,274,285.25,E Michigan,1185,1206.0,2021,1049.0,1.0375865479723045,0.8698175787728026,0.7416666666666667
